Application_mode,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,dropout
17,0,1,1,0,18,0,10,3,11.0,0,5,6,3,11.0,0
1,0,1,1,1,19,0,8,4,12.0,0,6,8,6,12.285714285714286,0
17,0,1,1,0,20,0,8,2,10.5,0,5,11,4,12.25,0
43,0,1,1,0,19,3,7,3,11.666666666666666,1,6,13,4,10.333333333333334,0
1,0,1,1,0,19,0,8,3,11.0,0,5,7,2,10.0,1
17,0,1,1,0,19,0,8,5,11.2,0,6,11,4,12.5,0
5,0,1,1,0,18,0,7,5,13.2,0,6,6,5,11.8,0
17,0,1,1,1,22,0,7,3,12.333333333333334,0,5,9,3,10.571428571428571,0
1,0,1,1,0,18,0,8,7,13.1,0,8,8,7,13.1,0
1,0,1,1,0,19,0,6,6,13.5,0,6,6,6,13.166666666666666,0
1,0,1,1,0,19,0,7,5,10.2,0,5,8,3,12.0,0
1,0,1,1,0,19,0,10,5,11.571428571428571,0,6,10,3,13.0,1
1,0,1,1,0,19,0,9,5,12.6,6,10,16,8,11.0,0
18,0,1,1,0,18,0,11,6,13.433333333333332,0,7,10,4,13.6,0
16,0,1,1,0,19,0,8,5,11.6,0,5,9,3,11.0,1
7,0,1,1,0,25,0,6,6,14.666666666666666,0,6,6,6,13.5,0
1,0,1,1,0,22,0,9,6,14.666666666666666,0,6,12,6,14.666666666666666,0
39,0,1,1,0,24,0,8,7,12.742857142857144,0,8,8,7,12.742857142857144,0
43,0,1,1,0,18,0,9,4,12.25,0,5,11,3,11.666666666666666,0
1,0,1,1,1,19,0,8,7,14.935714285714283,0,8,8,7,14.935714285714283,0
43,0,1,1,0,19,1,16,2,10.5,0,6,15,4,10.0,1
1,0,1,1,0,19,0,9,5,13.333333333333334,0,6,6,5,13.0,0
1,0,1,1,0,19,0,6,6,11.833333333333334,0,6,8,4,10.75,0
43,0,1,1,0,20,0,10,4,11.5,0,6,11,3,11.666666666666666,1
17,0,1,1,1,18,0,12,3,10.666666666666666,0,6,9,4,12.0,0
1,0,1,1,0,19,0,10,4,12.75,0,6,12,2,13.0,0
39,0,1,1,0,28,0,10,6,13.0,0,6,8,5,12.2,0
43,0,1,1,0,19,0,8,5,12.0,0,5,12,2,10.5,0
17,0,1,1,1,18,0,7,7,13.462857142857144,0,8,8,8,13.90625,0
17,0,1,1,0,21,0,6,6,12.333333333333334,0,6,7,6,13.666666666666666,0
17,0,1,1,1,19,0,11,6,12.528571428571428,0,7,10,6,12.416666666666666,0
1,0,1,1,0,18,0,5,5,13.6,0,5,6,4,13.25,0
44,0,1,1,0,22,3,7,6,12.333333333333334,2,6,6,2,14.0,1
44,0,1,1,0,20,1,13,3,10.666666666666666,0,6,14,2,11.5,0
7,0,1,1,0,28,0,9,2,12.0,0,6,10,3,12.666666666666666,1
1,0,1,1,1,19,0,10,6,13.125,0,6,9,6,12.714285714285714,0
18,0,0,1,0,21,0,10,5,14.0,0,6,11,4,14.8,0
43,0,1,1,0,18,0,12,4,12.65,0,7,10,3,10.666666666666666,1
1,0,0,1,0,22,0,7,3,11.666666666666666,0,5,8,2,10.5,1
51,0,1,1,0,23,0,7,6,13.333333333333334,0,6,6,4,12.75,0
1,0,1,1,0,19,0,7,5,11.4,0,6,10,3,11.0,0
44,0,1,1,0,21,0,13,4,11.75,0,6,15,4,10.5,0
1,1,0,1,0,21,0,9,5,11.833333333333334,0,6,8,5,10.0,1
1,0,1,1,0,20,1,8,6,13.428571428571429,0,6,12,4,11.5,0
17,0,1,1,1,22,0,8,6,13.625,0,6,8,6,14.428571428571429,0
42,0,1,1,0,19,2,6,4,11.8,0,5,7,2,11.5,0
42,0,1,1,0,30,1,9,2,15.0,1,6,7,2,13.5,1
1,0,1,1,0,19,0,9,5,10.8,0,6,11,5,11.0,0
1,0,1,1,0,19,0,8,6,12.833333333333334,0,6,8,6,13.333333333333334,0
17,0,1,1,0,19,0,8,6,15.125,0,6,7,6,13.428571428571429,0
1,0,1,1,0,22,0,10,5,11.4,0,6,8,5,11.0,0
1,0,1,1,0,19,0,12,4,12.25,0,6,9,6,11.0,0
44,0,1,1,0,23,3,12,3,14.0,1,6,12,1,14.0,0
17,0,1,1,0,18,0,7,6,12.333333333333334,0,6,10,5,10.8,0
1,1,1,1,1,22,0,8,5,10.666666666666666,0,5,11,2,11.0,0
18,0,1,1,0,19,0,9,5,11.833333333333334,0,5,9,5,14.714285714285714,0
1,0,1,1,1,22,0,6,6,11.666666666666666,0,6,6,6,12.166666666666666,0
17,0,1,1,1,18,0,5,5,13.0,0,5,5,5,14.2,0
1,0,1,1,1,19,0,7,6,13.857142857142858,0,6,6,6,14.0,0
1,0,1,1,0,18,0,7,6,13.391666666666666,0,8,8,8,12.4875,0
44,0,1,1,0,22,0,7,4,14.5,0,5,5,5,14.6,0
1,0,1,1,0,19,0,7,6,12.166666666666666,0,6,6,6,12.166666666666666,0
1,0,1,1,0,18,0,5,5,15.4,0,5,5,5,15.6,1
39,1,0,1,0,31,0,9,2,13.333333333333334,0,5,9,2,16.0,1
17,0,1,1,0,20,0,7,6,13.714285714285714,0,6,8,6,14.714285714285714,0
39,0,1,1,0,31,0,8,1,11.0,0,5,5,1,13.0,1
39,0,1,1,0,27,0,7,7,14.085714285714284,0,7,7,7,14.085714285714284,0
18,0,1,1,0,21,0,9,6,10.166666666666666,0,6,10,6,10.5,0
39,0,1,1,0,34,0,15,5,13.333333333333334,0,6,15,5,12.4,0
1,0,1,1,1,18,0,7,6,13.571428571428571,0,6,6,6,14.333333333333334,0
17,0,1,1,1,19,0,6,6,12.833333333333334,0,6,7,6,11.166666666666666,0
17,1,1,1,0,20,0,5,4,14.5,0,6,8,3,13.333333333333334,1
17,0,1,1,0,20,0,6,5,15.8,0,5,8,5,13.714285714285714,0
17,0,1,1,0,18,0,8,4,12.5,0,5,7,3,14.666666666666666,0
17,0,1,1,0,23,0,6,4,13.0,0,5,5,5,13.0,0
17,0,1,1,0,19,0,8,7,12.12142857142857,0,9,12,8,11.50625,0
18,0,1,1,0,20,0,7,5,12.166666666666666,0,5,7,5,15.285714285714286,0
18,0,1,1,0,19,0,8,7,13.614285714285714,0,8,8,7,13.614285714285714,0
1,0,1,1,0,18,0,7,4,14.0,0,5,5,5,14.2,0
17,0,1,1,1,21,0,8,4,14.75,0,6,6,5,11.8,0
17,0,1,1,0,18,0,8,6,13.625,0,6,7,6,14.285714285714286,0
44,0,1,1,0,21,0,12,4,11.8,0,6,11,4,11.875,1
39,0,1,1,0,31,0,8,6,15.125,0,6,10,6,14.6,0
17,0,1,1,0,21,0,10,4,11.5,0,6,10,2,10.5,1
39,1,1,1,0,24,0,12,1,10.0,0,5,11,1,11.0,0
1,0,1,1,0,20,0,9,3,10.333333333333334,0,5,6,5,12.8,0
1,0,1,1,1,19,0,9,4,12.0,0,6,10,4,12.5,0
18,0,1,1,0,19,0,6,6,13.833333333333334,0,6,6,6,14.5,0
17,0,1,1,0,18,0,7,6,14.0,0,6,8,6,13.666666666666666,0
1,0,0,1,0,29,0,8,6,16.5,0,6,6,5,13.8,0
44,0,1,1,0,20,0,11,6,11.285714285714286,0,6,12,5,11.77777777777778,0
1,0,1,1,0,20,0,10,5,14.0,0,6,10,6,12.0,0
39,0,1,1,0,24,0,13,4,13.75,0,5,9,3,12.0,0
39,0,1,1,1,25,0,7,4,14.25,0,5,7,4,14.75,0
1,0,1,1,1,18,0,7,6,13.5,0,6,8,6,12.5,0
17,0,1,1,1,19,0,8,5,12.666666666666666,0,6,10,6,12.857142857142858,0
1,0,1,1,1,19,0,6,6,15.166666666666666,0,6,6,6,12.333333333333334,0
7,0,1,1,0,27,4,6,6,13.166666666666666,2,5,7,5,15.142857142857142,1
44,0,1,1,0,21,0,6,6,14.5,0,6,8,6,11.333333333333334,0
1,0,1,1,0,22,0,10,5,13.4,0,6,12,3,10.666666666666666,0
17,0,1,1,1,18,0,8,4,10.8,0,5,10,2,12.5,1
1,0,1,1,0,18,0,11,2,13.5,0,5,11,3,12.333333333333334,0
17,0,1,1,1,18,0,8,5,12.75,0,5,7,5,11.5,0
1,0,1,1,0,19,0,9,5,11.4,0,6,13,5,12.4,0
17,0,1,1,0,19,0,7,6,14.428571428571429,0,6,7,6,14.571428571428571,0
17,0,1,1,0,19,0,9,7,12.492857142857144,0,8,10,8,11.7125,0
1,0,0,1,0,20,0,9,3,12.0,0,5,7,3,11.0,1
1,0,1,1,0,19,0,8,7,15.885714285714286,0,8,8,7,15.885714285714286,0
1,1,0,1,0,21,0,12,4,12.94,0,7,12,4,11.58,1
17,0,1,1,1,25,0,8,4,10.25,0,6,6,4,11.25,1
39,0,1,1,0,29,3,13,6,11.666666666666666,2,7,10,6,10.857142857142858,1
1,0,1,1,1,18,0,12,4,11.5,0,6,10,5,12.6,0
1,0,1,1,1,18,0,6,6,12.5,0,6,7,6,12.666666666666666,1
17,0,1,1,0,18,0,7,4,12.0,0,5,10,3,13.0,0
42,0,1,1,0,21,0,10,5,13.0,0,5,10,5,12.6,0
1,0,1,1,1,22,0,9,3,12.333333333333334,0,6,14,3,12.5,1
39,0,1,1,0,34,0,15,6,11.333333333333334,0,7,16,4,12.6,0
7,0,1,1,0,31,9,9,9,14.22222222222222,5,5,5,5,12.8,1
1,0,1,1,0,19,0,9,5,12.6,0,5,8,4,12.0,0
1,0,1,1,0,18,0,5,5,11.6,0,5,5,5,13.2,0
39,1,0,1,0,29,0,7,4,11.25,0,5,8,4,11.8,1
1,0,1,1,0,18,0,7,4,10.0,0,5,8,1,16.0,0
44,0,1,1,1,20,0,11,5,13.833333333333334,0,6,13,6,12.3,0
43,0,1,1,0,20,3,6,4,12.75,3,9,12,3,12.666666666666666,1
44,0,1,1,0,19,1,13,5,11.6,1,6,12,2,11.0,0
1,0,1,1,0,18,0,6,4,11.25,0,6,10,3,10.333333333333334,1
1,0,1,1,0,20,0,6,6,14.333333333333334,0,6,7,6,15.0,0
1,0,1,1,0,23,0,8,6,12.666666666666666,0,6,10,5,12.2,0
1,0,1,1,0,18,0,7,7,12.444285714285714,0,8,11,7,11.347142857142858,0
1,0,1,1,0,23,0,7,3,10.666666666666666,0,5,7,3,11.333333333333334,1
1,0,1,1,1,22,1,6,6,12.666666666666666,1,6,6,5,12.4,0
39,0,1,1,0,33,0,5,5,13.2,0,5,6,5,14.833333333333334,0
17,0,1,1,0,20,0,7,3,12.666666666666666,0,5,12,2,12.5,0
1,0,1,1,1,20,0,7,6,14.714285714285714,0,6,6,6,12.5,0
17,0,1,1,0,20,0,11,3,13.666666666666666,0,6,13,4,10.25,0
1,0,1,1,0,19,0,9,5,10.8,0,5,13,2,13.5,0
39,0,1,1,0,31,0,10,6,15.0,0,6,11,5,12.5,0
1,1,1,1,1,19,0,6,6,12.666666666666666,0,6,6,6,14.0,0
44,0,1,0,0,20,2,7,6,13.333333333333334,1,6,16,5,13.375,0
39,0,1,0,1,34,0,7,6,12.513333333333334,0,8,9,7,13.071428571428571,0
1,0,1,0,1,18,0,8,7,13.585714285714284,0,8,8,7,13.585714285714284,0
1,0,1,0,0,18,0,9,7,11.155555555555557,0,8,10,8,11.425,0
17,0,1,0,0,19,0,8,7,13.198571428571428,0,8,8,8,13.0625,0
1,0,1,0,0,19,0,6,6,13.333333333333334,0,6,8,5,12.8,1
17,0,1,0,1,22,0,7,6,12.166666666666666,0,6,9,4,12.0,0
1,0,1,0,1,18,0,8,7,12.214285714285714,0,8,8,7,12.214285714285714,0
17,0,1,0,1,18,0,8,6,12.666666666666666,0,6,6,6,13.0,0
1,0,1,0,1,18,0,7,6,12.285714285714286,0,6,6,6,13.5,0
1,0,1,0,1,18,0,7,6,13.0,0,6,6,6,13.0,0
1,0,1,0,0,18,0,8,6,12.142857142857142,0,6,6,6,11.166666666666666,0
17,0,1,0,1,19,0,8,7,13.875714285714285,0,8,9,7,13.085714285714284,0
1,0,1,0,0,18,0,13,6,13.153846153846152,0,6,12,3,11.0,0
1,0,1,0,1,18,0,6,6,14.5,0,6,6,6,12.833333333333334,1
17,0,1,0,1,18,0,7,7,14.44142857142857,0,8,8,8,13.65625,0
17,0,1,0,0,18,0,6,6,15.166666666666666,0,6,7,6,14.285714285714286,0
17,0,1,0,1,18,0,5,5,11.6,0,5,12,4,12.625,0
17,1,1,0,0,18,0,6,6,11.666666666666666,0,6,6,6,12.333333333333334,0
44,0,1,0,1,20,0,8,6,12.625,0,6,10,6,13.2,0
16,0,1,0,1,19,0,14,3,12.666666666666666,0,6,7,6,11.0,0
17,0,1,0,1,18,0,7,6,12.833333333333334,0,6,8,6,13.0,0
1,0,1,0,1,19,0,7,6,11.857142857142858,0,6,8,6,13.142857142857142,0
17,0,1,0,0,19,0,8,5,11.4,0,6,7,4,10.75,0
1,0,1,0,0,19,0,7,6,14.714285714285714,0,6,6,6,15.833333333333334,0
15,1,1,0,0,20,0,6,6,13.5,0,6,9,5,13.0,0
18,0,1,0,1,18,0,7,4,11.5,0,5,5,5,12.4,0
17,0,1,0,1,18,0,7,7,13.428571428571429,0,8,8,8,14.75,0
1,0,1,0,0,18,0,6,6,16.0,0,6,7,6,14.333333333333334,0
1,0,1,0,0,20,0,6,6,13.833333333333334,0,6,6,6,11.833333333333334,0
1,0,1,0,0,19,0,9,8,13.2325,0,8,9,8,13.2325,0
1,0,1,1,1,18,0,6,6,14.0,0,6,6,6,14.166666666666666,0
17,0,1,0,1,20,0,6,6,12.5,0,6,6,6,14.333333333333334,0
15,0,1,0,0,19,0,10,4,12.0,0,5,6,5,11.4,0
1,0,1,0,0,18,0,6,6,14.0,0,6,6,6,13.5,1
17,0,1,0,0,18,0,7,6,13.5,0,6,8,5,12.6,0
1,0,1,0,0,18,0,8,8,13.07375,0,8,8,8,13.07375,0
15,0,1,1,0,21,0,7,6,12.333333333333334,0,6,7,6,13.428571428571429,0
17,0,1,0,1,18,0,7,7,13.464285714285714,0,8,9,8,14.788888888888888,0
1,0,1,0,1,18,0,6,6,13.666666666666666,0,6,6,6,14.666666666666666,0
1,1,1,0,0,18,0,9,8,14.4025,0,8,9,8,14.4025,0
1,0,1,0,0,31,0,9,7,15.46875,0,8,8,8,16.3875,0
1,1,1,0,0,23,0,8,6,12.625,0,6,6,6,14.166666666666666,0
1,0,1,0,0,19,0,7,6,14.983333333333334,0,7,7,6,14.983333333333334,0
16,0,1,0,1,20,0,6,6,15.0,0,6,6,6,13.0,0
44,1,1,0,0,32,0,14,4,11.5,0,6,14,3,11.0,1
1,0,1,0,0,24,0,14,2,10.5,0,6,11,1,10.0,1
17,0,1,0,0,18,0,7,6,13.983333333333334,0,7,7,6,13.983333333333334,0
1,0,1,0,0,18,0,6,6,13.0,0,6,6,6,12.833333333333334,0
1,0,1,0,1,18,0,6,6,13.666666666666666,0,6,6,6,13.0,0
1,0,1,0,0,18,0,5,5,14.4,0,5,5,5,15.4,0
39,0,1,0,0,26,0,10,4,12.0,0,5,9,4,11.25,0
1,0,1,0,0,19,0,6,6,14.166666666666666,0,6,7,6,13.666666666666666,0
18,0,1,0,0,21,0,8,3,12.0,0,5,9,3,12.666666666666666,0
1,0,1,0,0,24,0,11,2,10.5,0,5,14,1,11.0,0
17,0,1,0,0,20,0,8,3,12.333333333333334,0,6,11,2,10.5,1
1,0,1,0,0,18,0,7,5,12.2,0,6,7,5,12.2,0
1,1,0,0,0,22,0,10,6,11.5,0,7,8,6,13.166666666666666,0
39,0,1,0,0,26,0,12,6,12.166666666666666,0,8,8,8,11.675,1
17,0,1,0,0,23,0,7,2,10.0,0,5,9,1,12.0,0
17,0,1,0,1,18,0,6,6,12.666666666666666,0,6,6,6,12.166666666666666,0
1,1,1,0,0,21,0,9,5,11.4,0,6,8,5,12.2,1
17,0,1,0,0,21,0,14,2,13.0,0,5,8,4,12.0,0
17,0,1,0,0,18,0,8,5,13.4,0,6,7,5,12.0,0
17,0,1,0,1,19,0,6,6,13.5,0,6,8,5,12.8,1
17,0,1,0,0,22,0,14,4,12.25,0,6,11,3,11.333333333333334,0
1,0,1,0,0,19,0,7,6,12.285714285714286,0,6,7,6,12.833333333333334,0
17,0,1,0,0,19,0,10,2,10.5,0,6,11,1,13.0,1
10,0,1,0,0,22,2,7,5,14.2,0,5,10,5,12.2,0
1,0,1,0,0,18,0,8,5,13.0,0,6,7,6,13.142857142857142,1
17,0,1,0,0,20,0,6,6,11.0,0,6,8,4,12.75,0
43,0,1,0,0,34,3,9,3,11.0,2,7,7,2,10.0,1
17,0,1,0,0,18,0,9,6,12.385714285714286,0,8,9,8,13.755555555555556,0
17,0,1,1,0,20,0,12,4,14.75,0,6,7,4,12.25,0
1,0,1,0,0,20,0,6,5,16.166666666666668,0,5,6,5,15.833333333333334,0
1,0,1,1,0,18,0,6,5,12.4,0,5,9,3,13.0,1
1,0,0,1,0,18,0,8,5,11.6,0,6,11,4,13.0,1
17,0,1,0,1,19,0,7,5,11.0,0,6,7,5,12.8,0
17,0,1,0,1,19,0,8,6,12.333333333333334,0,6,7,5,12.4,1
44,0,1,0,1,21,3,6,6,14.833333333333334,2,6,7,6,12.571428571428571,0
1,0,1,0,1,20,0,6,6,12.0,0,6,6,6,11.833333333333334,0
43,0,1,0,0,34,2,2,2,10.5,1,1,1,1,11.0,1
1,0,1,0,0,20,0,6,6,12.333333333333334,0,6,6,6,12.0,0
1,0,1,1,0,18,0,7,7,14.842857142857143,0,8,9,8,14.38888888888889,0
1,0,1,1,0,19,0,7,7,12.2,0,7,7,7,12.2,0
1,0,1,1,1,18,0,10,4,10.8,0,5,10,4,11.75,0
39,0,1,1,0,28,0,7,4,12.75,0,5,7,5,14.333333333333334,0
39,0,1,1,0,28,0,13,2,11.0,0,5,12,1,12.0,1
43,0,1,1,0,22,0,9,8,12.55375,0,8,9,8,12.55375,0
1,0,1,1,0,19,0,8,7,12.665714285714284,0,8,8,7,12.665714285714284,0
1,0,1,1,0,20,0,10,6,12.714285714285714,0,6,8,4,13.0,0
17,0,1,1,0,18,0,5,5,13.4,0,5,6,5,12.2,0
1,0,1,1,1,20,0,8,6,12.0,0,6,8,6,11.5,0
39,0,1,1,0,25,0,11,4,11.5,0,5,11,3,13.5,1
43,0,1,1,0,26,5,8,7,13.285714285714286,3,8,11,7,12.142857142857142,0
44,1,0,1,0,20,0,16,4,11.8,0,6,15,2,12.0,1
1,0,1,1,0,20,0,12,5,12.002,0,8,12,5,12.002,1
1,0,1,1,0,20,0,10,5,13.976666666666668,0,8,9,8,13.22222222222222,0
1,0,1,1,1,19,0,7,6,13.142857142857142,0,6,8,6,14.166666666666666,0
17,0,1,1,0,19,0,11,7,13.867142857142856,0,8,11,7,13.867142857142856,0
39,0,1,1,0,25,0,11,6,12.675,0,8,11,6,12.675,0
17,0,1,1,1,20,0,6,6,12.0,0,6,7,6,12.5,0
1,0,1,1,1,19,0,7,6,11.0,0,6,6,5,12.2,1
39,0,1,1,0,32,0,11,4,10.75,0,5,11,4,11.333333333333334,1
1,0,0,1,0,20,0,11,4,12.6,0,7,7,4,11.575,1
17,0,1,1,0,19,0,6,6,13.833333333333334,0,6,8,6,13.125,0
17,1,1,1,0,18,0,9,4,12.5,0,5,11,5,11.285714285714286,0
1,0,1,1,0,21,0,8,3,12.0,0,6,9,1,11.0,1
17,0,1,1,1,19,0,7,4,13.75,0,6,10,6,11.555555555555555,0
1,0,1,1,0,27,0,6,6,10.666666666666666,0,6,8,4,11.25,0
43,0,1,1,0,31,1,6,5,13.833333333333334,0,5,7,5,15.4,0
17,0,1,1,0,22,0,8,3,13.0,0,5,8,3,10.666666666666666,0
51,0,1,1,0,20,0,7,5,11.0,0,5,7,3,10.0,0
17,0,1,1,0,21,0,7,4,10.75,0,5,10,2,11.0,1
1,0,1,1,0,19,0,8,5,11.6,0,5,10,4,13.5,0
17,0,1,1,1,20,0,6,5,11.8,0,5,8,4,11.6,0
1,0,1,1,0,18,0,7,6,16.0,0,6,6,6,15.166666666666666,0
1,0,1,1,1,18,0,6,6,12.666666666666666,0,6,6,6,11.5,0
44,0,1,1,0,20,2,9,5,12.6,5,9,10,8,12.75,1
1,0,1,1,0,18,0,8,7,13.4,0,8,8,7,13.4,0
44,0,1,1,0,25,0,16,3,11.25,0,6,14,4,11.2,1
39,0,1,1,0,24,0,8,3,10.666666666666666,0,5,5,1,14.0,1
1,0,1,1,0,20,0,7,4,11.75,0,5,5,5,13.4,0
5,0,1,0,0,18,0,6,6,12.666666666666666,0,6,8,6,14.125,0
39,0,1,0,0,25,0,14,7,11.95,0,8,15,7,12.042857142857144,0
17,0,1,0,0,22,0,7,5,14.0,0,6,6,6,15.666666666666666,0
43,0,1,0,0,21,0,10,6,12.0,0,6,12,5,12.8,0
39,1,1,0,0,30,0,7,6,16.428571428571427,0,6,7,6,16.666666666666668,1
15,0,1,0,0,21,2,9,7,14.666666666666666,1,6,8,6,14.0,0
1,0,1,0,0,18,0,8,7,14.115714285714288,0,8,8,7,14.115714285714288,0
1,0,1,0,1,19,0,7,6,14.857142857142858,0,6,10,6,13.11111111111111,0
1,0,1,0,1,18,0,7,6,13.833333333333334,0,6,10,6,13.714285714285714,0
17,0,1,0,0,19,0,10,3,11.0,0,5,9,4,11.75,0
43,0,1,0,0,21,0,11,4,11.75,0,6,12,3,13.666666666666666,0
17,0,1,0,1,18,0,15,2,10.0,0,5,14,2,12.0,1
1,0,1,0,0,21,0,12,1,11.0,0,5,9,2,10.5,0
44,0,1,0,0,23,1,14,5,14.428571428571429,1,6,7,6,13.428571428571429,0
17,0,1,0,1,18,0,8,7,14.312857142857142,0,8,8,7,14.312857142857142,0
39,0,0,0,0,26,0,8,6,15.428571428571429,0,6,7,5,14.5,0
1,0,1,0,0,20,0,9,4,12.0,0,5,6,5,13.4,0
1,0,1,0,0,18,0,7,6,13.833333333333334,0,6,7,6,13.714285714285714,0
1,0,1,0,0,20,0,6,6,12.166666666666666,0,6,7,6,12.142857142857142,0
1,0,1,0,0,20,0,8,7,14.014285714285714,0,8,8,7,14.014285714285714,0
17,0,1,0,0,18,0,15,2,10.333333333333334,0,6,13,3,13.333333333333334,0
1,0,1,0,1,22,0,7,5,13.2,0,6,7,5,13.6,0
1,1,1,0,0,20,0,7,6,15.4,0,7,7,6,15.4,0
17,0,1,0,1,19,0,7,7,13.385714285714286,0,8,8,8,15.925,0
1,1,1,0,0,18,0,13,6,10.857142857142858,0,6,10,4,11.0,1
17,0,1,0,0,18,0,11,5,11.333333333333334,0,5,8,5,12.0,0
1,0,1,0,1,19,0,7,4,14.5,0,5,5,5,13.6,0
1,0,1,0,1,19,0,6,6,14.166666666666666,0,6,8,6,12.375,0
1,0,1,0,0,21,0,7,6,13.333333333333334,0,6,6,6,14.5,0
1,0,1,0,1,20,0,7,6,13.666666666666666,0,6,7,6,14.571428571428571,0
39,1,0,0,1,28,0,6,6,10.833333333333334,0,6,7,5,11.0,1
1,0,1,0,0,21,0,7,6,13.428571428571429,0,6,8,6,13.142857142857142,0
43,0,1,1,1,32,5,12,10,13.8,5,10,10,10,12.8,0
39,0,0,1,0,26,0,8,1,10.0,0,5,9,1,10.0,1
44,0,1,1,0,20,0,12,4,10.8,0,6,13,4,12.0,0
39,0,1,1,0,26,2,8,6,13.046666666666669,2,8,10,7,13.30625,1
39,0,1,0,0,25,0,8,3,11.0,0,5,8,3,11.25,0
16,0,1,0,0,18,0,8,8,13.11,0,8,8,8,13.11,0
7,0,1,0,0,27,0,8,7,14.414285714285716,0,8,8,7,14.414285714285716,0
17,0,1,0,0,20,0,8,5,12.333333333333334,0,5,7,5,12.2,0
17,0,1,0,1,18,0,9,7,14.1,0,8,8,8,13.3125,0
1,0,1,0,0,18,0,8,8,13.045,0,8,8,8,13.045,0
1,0,1,1,0,19,0,10,5,12.858,0,8,10,5,12.858,0
42,0,1,0,1,19,0,8,8,14.2525,0,8,8,8,14.2525,0
1,0,1,0,1,19,0,9,5,14.06,0,7,9,7,11.242857142857142,0
1,0,1,0,0,18,0,8,7,15.075714285714286,0,8,8,7,15.075714285714286,0
43,0,1,0,0,19,0,5,4,13.75,0,6,9,5,12.6,0
1,0,1,0,1,21,0,9,5,12.333333333333334,0,6,7,5,11.8,0
1,0,1,0,1,18,0,8,7,13.778571428571428,0,8,10,8,13.122222222222222,0
1,1,0,0,0,20,0,12,3,10.333333333333334,0,6,14,1,11.0,1
43,0,1,0,0,23,0,11,3,11.333333333333334,0,6,7,2,11.0,0
1,0,1,0,0,20,0,7,5,13.2,0,6,6,6,12.666666666666666,0
1,0,1,0,1,18,1,8,6,13.571428571428571,0,6,11,6,12.375,0
39,0,1,1,0,28,0,11,3,13.0,0,6,15,1,12.0,1
1,0,1,1,0,19,0,7,3,11.333333333333334,0,5,7,4,11.0,0
17,0,0,1,0,19,0,7,2,12.5,0,5,13,1,11.0,1
1,0,1,1,0,19,0,7,6,14.857142857142858,0,6,8,6,14.142857142857142,0
1,0,1,1,0,19,0,6,6,13.333333333333334,0,6,8,5,14.0,0
42,0,0,1,0,34,2,13,5,12.0,2,7,7,3,11.0,1
1,0,1,0,0,18,0,6,6,15.5,0,6,6,6,16.0,0
1,0,1,0,1,19,0,7,6,14.714285714285714,0,6,6,6,15.166666666666666,0
1,0,1,0,0,20,0,7,6,16.714285714285715,0,6,6,6,15.333333333333334,0
1,0,1,0,1,19,0,9,6,10.857142857142858,0,6,7,6,11.666666666666666,0
1,0,1,0,0,19,0,8,6,11.658333333333331,0,8,11,6,12.416666666666666,0
18,0,1,0,1,22,0,8,5,11.6,0,6,7,6,12.0,0
1,0,1,0,0,18,0,8,6,14.625,0,6,9,6,14.142857142857142,0
1,0,1,0,1,18,0,6,6,12.166666666666666,0,6,8,6,12.666666666666666,0
1,0,1,0,1,19,0,6,6,12.5,0,6,6,6,12.833333333333334,0
17,0,1,0,0,18,0,7,7,13.19,0,8,8,8,14.23125,0
1,1,1,0,1,19,0,11,3,11.0,0,6,9,4,11.25,0
17,0,1,0,1,19,0,11,5,11.6,0,6,10,6,11.714285714285714,0
1,0,1,0,0,19,0,7,6,14.266666666666666,0,7,7,6,14.266666666666666,0
1,0,1,0,1,19,0,6,4,11.0,0,5,9,4,13.857142857142858,0
18,0,1,0,0,18,0,11,7,12.771428571428572,0,8,11,7,12.771428571428572,0
44,0,1,0,1,19,3,6,6,15.5,2,6,7,6,13.571428571428571,0
17,0,1,0,1,19,0,7,6,13.285714285714286,0,6,9,5,14.6,0
1,0,1,0,0,19,0,11,5,11.716666666666669,0,7,8,5,13.7,0
17,0,1,0,0,19,0,8,6,11.333333333333334,0,6,12,4,13.75,1
1,0,1,0,1,19,0,6,6,13.333333333333334,0,6,10,5,13.4,0
1,0,1,0,0,18,0,6,6,12.333333333333334,0,6,6,6,12.833333333333334,0
17,0,1,0,0,19,0,8,5,12.6,0,5,9,4,11.6,0
17,0,1,0,0,18,0,5,5,12.6,0,5,5,4,11.0,0
39,1,0,0,0,34,1,10,6,14.333333333333334,0,6,9,6,12.833333333333334,0
1,0,1,0,0,22,0,8,3,12.0,0,5,9,2,11.0,0
39,0,1,0,0,24,0,7,6,14.857142857142858,0,6,10,5,13.6,0
1,0,1,0,0,18,0,6,6,17.0,0,6,6,6,15.5,0
39,0,1,0,1,25,0,13,3,11.666666666666666,0,6,14,2,11.333333333333334,0
39,0,1,0,1,30,1,8,6,13.0,0,6,9,5,12.857142857142858,0
44,0,1,0,0,20,0,7,6,13.571428571428571,0,6,9,6,12.714285714285714,0
